,SMILES,nHBAcc,AMR,ETA_Shape_Y,MDEC-23,LipoaffinityIndex,minsOH,minsssN,nC,maxHsOH,C1SP2,MLFER_A,maxsssN,minHsOH,ATSm1,ATSm5,BCUTw-1h,CrippenMR,mindO,maxdO,ETA_Shape_X,pIC50
10,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,-0.452376105,-0.39976082,0.642235168,0.876285209,0.460236659,0.45316341,0.963169478,-0.297468036,0.113356973,-0.444226357,-0.476328847,0.91464256,0.526289547,-0.433124494,-0.387928024,-0.309210781,-0.403623634,0.669140781,0.517658472,-0.581657623,0
11,CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.369825721,-0.165172305,-0.041892518,0.801154586,0.883174074,0.460137887,1.322981962,-0.155138832,0.090788814,-0.444226357,-0.35053154,1.264834708,0.502377433,-0.320188846,-0.328116167,-0.309210714,-0.231122985,0.649611883,0.499672705,-0.581657623,0
12,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,-0.369825721,-0.304840484,0.434884721,0.876285209,0.358881928,0.456602856,0.933783506,-0.297468036,0.105973465,-0.444226357,-0.469832272,0.886042283,0.518466344,-0.38741284,-0.365899751,-0.309210753,-0.361767443,0.693631039,0.540213563,-0.581657623,0
13,CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,-0.369825721,-0.232016236,0.792660833,0.876285209,0.634151824,0.460622122,0.963169478,-0.226303434,0.092719965,-0.444226357,-0.476328847,1.229878814,0.504423586,-0.353800843,-0.343871479,-0.309210734,-0.308495404,0.716344226,0.561132003,-0.581657623,0
14,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,-0.369825721,0.163432896,0.127851513,1.140045005,1.423699015,0.477958486,0.990683455,0.200684178,0.045863775,-0.444226357,-0.476328847,1.378176546,0.454777065,-0.15212886,-0.167590363,-0.309210616,-0.038341823,0.786546336,0.625786897,-0.581657623,0
15,Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,-0.369825721,0.165050388,0.768963639,1.280452121,1.435476567,0.478318026,0.980605155,0.200684178,0.045359093,-0.444226357,-0.476328847,1.318349004,0.45424233,-0.15212886,-0.151840186,-0.309210616,-0.018125779,0.791022889,0.629909722,-0.581657623,0
16,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.452376105,-0.19295437,0.291928823,1.044018098,0.721299241,0.456939598,-0.801110607,-0.155138832,0.11290591,-0.444226357,-0.530073237,-0.802465824,0.525811623,-0.3659005,-0.347010527,-0.309210742,-0.294246316,0.655445119,0.505045011,-0.581657623,0
17,OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.452376105,-0.660875643,1.279226043,0.597755654,-0.48719472,0.143137611,-0.801110607,-0.653291046,1.072596386,-0.444226357,-0.181620601,-0.802465824,0.63114667,-0.527609237,-0.504402418,-0.309210815,-0.617690357,0.353679053,0.22712384,-0.581657623,0
18,Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,-0.534926489,-0.76615425,1.114375999,0.537782954,-0.355969866,0.41134991,-0.801110607,-0.724455648,0.235781744,-0.444226357,-0.476328847,-0.802465824,0.656004829,-0.680508131,-0.586232276,-0.309210926,-0.733112916,0.409782182,0.278793822,-0.581657623,0
19,CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,-0.452376105,-0.610996115,-0.319304233,0.392031668,0.088689754,0.150495609,-0.801110607,-0.582126444,0.969020081,-0.444226357,-0.129057407,-0.802465824,0.55676424,-0.697382837,-0.674731019,-0.717164927,-0.61035686,0.355975417,0.22923875,-0.581657623,0
20,OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.452376105,-0.556192592,0.662068689,0.675576436,-0.254679911,0.129019465,-0.801110607,-0.510961842,0.9433699,-0.444226357,-0.129057407,-0.802465824,0.586050485,-0.460385243,-0.460351009,-0.309210776,-0.511383437,0.337879665,0.212572884,-0.581657623,0
21,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,-0.452376105,-0.571257543,0.930722746,0.597755654,-0.555625711,0.156108034,-0.801110607,-0.582126444,1.039126491,-0.444226357,-0.181620601,-0.802465824,0.583547802,-0.518452493,-0.477623304,-0.716754601,-0.541776579,0.362531087,0.235276405,-0.581657623,0
22,CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,-0.617476874,-1.060606451,-2.884267896,-0.910681533,-0.160017267,0.474038552,-0.801110607,-1.080278658,-0.124099762,-0.444226357,-0.476328847,-0.802465824,0.27469204,-0.812375698,-0.712226944,1.454142125,-0.907157398,-1.746398736,-1.707010396,2.443247407,0
23,CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,-0.617476874,-1.00171106,-1.914228415,-0.798414482,0.00787729,0.488084596,-0.801110607,-1.009114056,-0.171944895,-0.444226357,-0.476328847,-0.802465824,0.223997684,-0.778763701,-0.693337719,1.454142132,-0.865251703,-1.746398736,-1.707010396,2.301781739,0
24,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,-0.369825721,-0.89727971,-1.457799854,-0.645016019,-0.211411113,0.501365937,-0.801110607,-0.866784852,-0.163180497,-0.444226357,-0.257217105,-0.802465824,0.23328401,-0.786119172,-0.621327675,-0.717165133,-0.70924509,0.614355371,0.467202085,2.002858631,0
25,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,-0.369825721,-0.824455462,-0.888809622,-0.645016019,0.053802293,0.519576577,-0.801110607,-0.79562025,-0.222248563,-0.444226357,-0.476328847,-0.802465824,0.170698385,-0.752507174,-0.514335633,-0.71716503,-0.664092855,0.659662348,0.508929004,1.89829705,0
26,CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,-0.534926489,-0.385301052,-1.332616851,0.146931056,1.241646522,0.56763601,-0.801110607,-0.297468036,-0.344259187,-0.444226357,-0.257217105,-0.802465824,0.041421913,-0.576866643,-0.418776713,-0.717301288,-0.383670076,-1.746398736,-1.707010396,1.393941189,0
27,Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,-0.369825721,-0.312738133,-0.489305842,0.190217775,0.55710348,0.423379277,1.493436503,-0.368632638,0.272238402,-0.077097136,-0.476328847,1.430731792,0.694632515,-0.166552236,-0.254038404,1.86153003,-0.260854155,-1.746398736,-1.707010396,-0.581657623,0
28,CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,-0.287275337,-0.342630089,-0.053483536,0.089404895,0.447339647,0.418389561,1.165474544,-0.510961842,0.269211368,-0.077097136,-0.476328847,1.111538579,0.691425218,-0.247708025,-0.317257803,1.861530017,-0.326813028,-1.746398736,-1.707010396,-0.581657623,0
29,COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,-0.369825721,-0.243444583,-0.7036109,0.190217775,0.895018774,-2.652889361,1.501571028,-0.297468036,-2.380307176,-0.077097136,-0.797023391,1.438648824,-2.115874654,-0.132940239,-0.216259955,1.86145844,-0.232441173,-1.746398736,-1.707010396,-0.581657623,0
30,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,-0.369825721,-0.63668617,-0.982052928,-0.502870735,0.11344989,-2.652889361,1.496803791,-0.724455648,-2.380307176,-0.077097136,-0.797023391,1.434009048,-2.115874654,-0.334612222,-0.598435301,1.861458404,-0.535451582,-1.746398736,-1.707010396,-0.581657623,0
31,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,-0.369825721,-0.57528064,-0.982052928,-0.534784164,0.215869661,-2.652889361,1.392320335,-0.724455648,-2.380307176,-0.077097136,-0.797023391,1.332319175,-2.115874654,-0.334612222,-0.579546077,1.861458404,-0.511114044,-1.746398736,-1.707010396,-0.581657623,0
32,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,-0.369825721,-0.689697524,-0.462775288,-0.564884613,-0.109607317,-2.652889361,1.157232559,-0.866784852,-2.380307176,-0.077097136,-0.797023391,1.10351696,-2.115874654,-0.401836216,-0.63621375,1.861458392,-0.617420963,-1.746398736,-1.707010396,-0.581657623,0
33,CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,-0.287275337,-0.559466086,-1.014250203,-0.534784164,0.314736951,-2.652889361,1.403929608,-0.724455648,-2.380307176,-0.077097136,-0.797023391,1.34361805,-2.115874654,-0.348544016,-0.598719202,1.861458403,-0.495103535,-1.746398736,-1.707010396,-0.581657623,0
34,COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,-0.122174569,-0.60036276,-0.335274081,-0.37765955,-0.104281136,-2.652889361,1.255911378,-0.724455648,-2.380307176,0.106467474,-0.942310422,1.199557396,-2.115874654,-0.302832362,-0.526361425,1.86145841,-0.44321991,0.644970013,0.495397625,-0.581657623,0
35,CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,0.373127736,1.133411939,1.750078983,-1.764510596,1.138695823,0.555265406,-0.801110607,1.339317809,-0.363697184,-0.444226357,0.552492325,-0.802465824,-2.172194131,0.764780184,1.014019711,-0.716196061,0.945859471,0.588894634,0.845535156,0.425823963,0
36,CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,0.373127736,1.074912667,1.911580511,-1.764510596,0.750687023,0.555208546,-0.801110607,1.268153207,-0.351084291,-0.444226357,0.552492325,-0.802465824,-2.10859406,0.731168187,0.995130487,-0.71619641,0.872685681,0.588306287,0.845306586,0.442430802,0
37,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,-0.369825721,-0.346902137,-2.007214143,0.112448012,0.16254259,0.501068378,-0.801110607,-0.08397423,-0.17222186,-0.444226357,-0.272572645,-0.802465824,-1.861980097,-0.402455409,-0.309703483,-0.717027188,-0.319261944,0.705774774,0.551397727,2.96667038,0
38,CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.354336956,2.27933443,-0.072029166,-1.764510596,-1.757567932,0.38154126,-0.801110607,2.264457634,0.137718021,2.859936627,2.031939532,-0.802465824,0.374532033,2.350626748,2.251324172,-0.715166607,2.329987304,0.557038683,0.973571879,0.762266226,0
39,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.436887341,2.236105048,-0.066362446,-1.764510596,-2.246735082,0.395798585,-0.801110607,2.193293032,0.086688389,2.309242796,2.473706602,-0.802465824,0.331362576,2.34879461,2.326886206,-0.71530219,2.32697562,0.567637305,1.021830096,0.763496363,0
40,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.436887341,2.324831877,0.127078778,-1.764510596,-2.123709373,0.398315744,-0.801110607,2.264457634,0.075839152,2.309242796,2.473706602,-0.802465824,0.321779522,2.382406607,2.405582151,-0.715301618,2.379323201,0.569556587,1.032352309,0.748734728,0
41,CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.436887341,2.324831877,0.127078778,-1.764510596,-2.12937915,0.399912999,-0.801110607,2.264457634,0.067998884,2.309242796,2.473706602,-0.802465824,0.315716169,2.382406607,2.405582151,-0.715301618,2.379323201,0.570773782,1.048094247,0.748734728,0
42,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.354336956,2.142125498,0.103896741,-1.764510596,-2.429042387,0.389767204,-0.801110607,2.12212843,0.108543031,2.492807406,2.584738968,-0.802465824,0.350643033,2.283402753,2.289102621,-0.715167821,2.203533416,0.563280082,1.004533595,0.792404565,0
43,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.436887341,2.135573007,1.261710726,-1.764510596,-2.205845915,0.377673237,-0.801110607,2.050963828,0.153844941,2.309242796,1.920907167,-0.802465824,0.387552503,2.281570616,2.156888321,-0.715303334,2.247585051,0.55369908,0.962843795,-0.581657623,0
44,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.436887341,2.324831877,0.127078778,-1.764510596,-2.123709373,0.398315744,-0.801110607,2.264457634,0.075839152,2.309242796,2.473706602,-0.802465824,0.321779522,2.382406607,2.405582151,-0.715301618,2.379323201,0.569556587,1.032352309,0.748734728,0
45,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,-0.452376105,-0.374343098,0.121927214,0.455660346,0.278814366,0.175214675,1.14770814,-0.43979724,1.037577317,-0.444226357,-0.476328847,1.094247196,0.473523617,-0.479092087,-0.48283528,-0.717027325,-0.40920492,0.547012712,0.405180695,-0.581657623,0
46,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,-0.452376105,-0.164759679,-0.793763268,0.671611084,0.887422612,0.092298603,1.165946674,-0.155138832,1.141444598,-0.444226357,-0.476328847,1.111998085,0.37459254,-0.344644098,-0.441852574,-0.717026772,-0.196763769,0.446541303,0.312648318,-0.581657623,0
47,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,-0.452376105,-0.244853011,-0.363350105,0.602223088,0.546157086,0.119306126,1.158161866,-0.297468036,1.106021602,-0.444226357,-0.476328847,1.10442142,0.417193962,-0.411868092,-0.479631023,-0.717027048,-0.303070689,0.476959355,0.340662802,-0.581657623,0
48,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,-0.452376105,-0.13706289,-0.926416038,0.582350677,0.70284962,0.073911215,1.160765623,-0.155138832,1.226993539,-0.444226357,-0.476328847,1.10695556,0.392164081,-0.28500065,-0.41041743,-0.716889653,-0.152417413,0.429440303,0.296898601,-0.581657623,0
49,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,-0.534926489,-0.37889298,-1.497982052,0.306873938,1.004778683,0.467821244,1.520977107,-0.297468036,0.029210839,-0.627790967,-0.476328847,1.45753604,0.437132431,-0.576866643,-0.627540562,-0.717301288,-0.387710982,-1.746398736,-1.707010396,-0.581657623,0
