,SMILES,AMR,ATSm1,ATSm5,ATSp5,BCUTw-1h,BCUTp-1h,SP-2,SP-7,VP-3,CrippenMR,nHdsCH,nssO,naaO,nddssS,SHdsCH,SaaO,SddssS,minHCsatu,mindO,minddssS
10,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,-0.399760819746309,-0.43312449406693193,-0.38792802362544987,-0.2868932377789056,-0.3092107809461601,0.41892027681606114,-0.34755368373263,-0.13379783013489932,-0.30948382130628455,-0.4036236338347456,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5228521800199882,,0.14142135623730967,0.7189363024390579,0.6691407813555559,0.14142135623730967
11,CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.16517230474280045,-0.3201888458290818,-0.3281161665808099,-0.24896705552182852,-0.30921071433153974,0.4155252115198758,-0.2830254581697413,-0.04931092437250965,-0.25711479614302224,-0.23112298544184665,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5529331135032908,,0.14142135623730967,0.7280159135019907,0.6496118834886646,0.14142135623730967
12,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,-0.30484048415711296,-0.38741284008580074,-0.3658997513096496,-0.26229626466105316,-0.3092107534438419,0.420068944796613,-0.3148112417957871,-0.025866579633169986,-0.3067927865367122,-0.36176744294984386,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5388762971407086,,0.14142135623730967,0.7280159135019907,0.693631038875032,0.14142135623730967
13,CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,-0.23201623607792127,-0.3538008429574413,-0.34387147899384723,-0.23313698622885745,-0.30921073380529746,0.42063178777835986,-0.2572208612636805,-0.008951808088008701,-0.2117090039307316,-0.3084954039802742,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.526893556617354,,0.14142135623730967,0.7280159135019907,0.7163442255540888,0.14142135623730967
14,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,0.16343289633268837,-0.15212886018728441,-0.16759036302964328,-0.02191190269296409,-0.3092106158554154,0.42133917612159144,-0.025642028244591875,0.5135380167606576,0.06349351830822264,-0.03834182274279366,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.526893556617354,,0.14142135623730967,0.7456069300055247,0.7865463361716597,0.14142135623730967
15,Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,0.1650503877059695,-0.15212886018728441,-0.15184018639327368,0.007740588017510673,-0.3092106158554154,0.42151788937493156,-0.009503131409444207,0.6276234144965332,0.07764555365430886,-0.01812577873644338,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5338186121428344,,0.14142135623730967,0.7478262663807709,0.7910228886855973,0.14142135623730967
16,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.1929543695803096,-0.365900499810213,-0.34701052683356365,-0.2517848841886512,-0.3092107416166206,0.4174073059803866,-0.27132771033613307,-0.010964383712600482,-0.3999720980492851,-0.29424631647078664,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.6361030990682528,,0.14142135623730967,0.7486799681065309,0.6554451185223118,0.14142135623730967
17,OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.6608756431044983,-0.5276092374359301,-0.5044024183216798,-0.4716168292285473,-0.30921081505919845,0.346942535081077,-0.49831969834189915,-0.33919996904208133,-0.6861336319506043,-0.6176903567634919,-0.8988339329511268,0.7440741376897311,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.7643680264726893,0.35367905310745806,0.14142135623730967
18,Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,-0.7661542504047475,-0.68050813081822,-0.5862322761287883,-0.5387396673179007,-0.30921092599322964,0.3408611626091449,-0.643063781244879,-0.46554373723459225,-0.7279451259112699,-0.7331129159883589,-0.20742321529641392,-0.23497078032307298,,-0.14142135623730967,0.06139986693449817,,0.14142135623730967,0.702502975324158,0.4097821819234002,0.14142135623730967
19,CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,-0.610996115339164,-0.6973828369780295,-0.674731018505527,-0.5828509194051863,-0.7171649271999677,0.4012305452106904,-0.6341524172806616,-0.9898851522326417,-0.7585488251002793,-0.6103568601620996,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.7063313434657708,,0.14142135623730967,0.1747432683916059,0.3559754169085615,0.14142135623730967
20,OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.5561925917265819,-0.46038524317921115,-0.46035100946674495,-0.427182822607111,-0.30921077581187556,0.35619050776711164,-0.43283481446820415,-0.21168071403313507,-0.5774828116638586,-0.5113834374271373,-0.8988339329511268,0.7440741376897311,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.6366899368877486,0.3378796647739556,0.14142135623730967
21,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,-0.5712575432670027,-0.5184524925971357,-0.47762330372090755,-0.39595682042503594,-0.7167546014357946,0.4151040648067986,-0.48265922988891186,-0.21150170796737972,-0.625796756194863,-0.541776578757869,-0.8988339329511268,1.723119055702535,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.7280495822209553,0.36253108723127914,0.14142135623730967
22,CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,-1.0606064512336677,-0.8123756984704394,-0.7122269438971494,-0.7658277570761166,1.454142125421548,1.6567400772559935,-0.9712894122747943,-1.691107851863999,-0.6063135650056678,-0.9071573978102281,-0.8988339329511268,-1.214015698335877,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
23,CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,-1.0017110595636773,-0.77876370134208,-0.6933377194210635,-0.696874106742346,1.4541421322400865,1.8007653848128125,-0.9125964789666011,-1.5776152837843782,-0.5109145830135112,-0.8652517029451284,-0.8988339329511268,-1.214015698335877,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
24,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,-0.8972797096494589,-0.7861191715103363,-0.6213276751225703,-0.6710227693227285,-0.7171651332334475,0.9396863819182725,-0.781010542778729,-1.296094077819552,-0.6973625166977068,-0.7092450900009071,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,0.6143553714224768,0.14142135623730967
25,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,-0.8244554615702672,-0.7525071743819768,-0.514335632936613,-0.516041031898381,-0.7171650300300176,1.2277366718579983,-0.7405624526194948,-1.247880362108985,-0.5989659673558523,-0.6640928550391156,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,0.6596623478335073,0.14142135623730967
26,CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,-0.38530105205303433,-0.5768666426104273,-0.4187767131849856,-0.25554188513269904,-0.717301287680384,1.3831029806944497,-0.47241429446555416,-0.38560490336904657,-0.27393461172339384,-0.38367007604897907,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
27,Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,-0.3127381333623694,-0.1665522363674071,-0.2540384042930364,-0.5398522881291222,1.8615300295943584,-0.9255193886255255,-0.32404155801477824,-0.28952018341629693,-0.351158185375162,-0.2608541549443408,-0.8988339329511268,0.7440741376897311,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
28,CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,-0.34263008915789706,-0.24770802476996184,-0.3172578027397967,-0.5313071524500037,1.8615300169236446,-0.6426592384096795,-0.39411328690180497,-0.4413579608233352,-0.5864063702364909,-0.3268130279087955,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
29,COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,-0.2434445828641413,-0.13294023923904763,-0.21625995534086462,-0.5020041014109059,1.8614584396718012,-0.921018277621853,-0.30838108956178173,-0.14774084539895252,-0.29633678990788564,-0.232441172821532,-0.8988339329511268,1.723119055702535,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
30,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,-0.6366861696505021,-0.3346122220092045,-0.5984353011149027,-0.9563487834760875,1.8614584040664113,-2.4629938036154275,-0.540451932625129,-0.8529515641571789,-0.6150361975464963,-0.5354515818460873,-0.8988339329511268,1.723119055702535,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
31,CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,-0.5752806404326898,-0.3346122220092045,-0.5795460766388167,-0.9514751148179563,1.8614584040664113,-2.4629073147323255,-0.5837895696194946,-0.9153761660408066,-0.6899293674663859,-0.5111140436744332,-0.8988339329511268,1.723119055702535,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
32,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,-0.6896975238248311,-0.4018362162659234,-0.6362137500670745,-1.0031089862532785,1.8614583922020853,-2.463471187743249,-0.6105236615121558,-1.004789341564212,-0.8778517863989422,-0.6174209630107876,-0.8988339329511268,1.723119055702535,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
33,CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,-0.5594660861724947,-0.34854401615504027,-0.5987192020073063,-0.9139451796744658,1.8614584033841577,-2.3209998833247583,-0.5837895696194946,-0.9153761660408066,-0.6643115969970024,-0.4951035354741876,-0.8988339329511268,0.7440741376897311,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,-1.7087700352463915,-1.746398735968884,0.14142135623730967
34,COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,-0.6003627600612266,-0.3028323621739091,-0.5263614251571384,-0.8423422357073621,1.861458409862671,-2.3160740233583788,-0.4806564465408421,-0.7755562979160358,-0.5881111846279242,-0.4432199104608511,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.7075455778287136,0.6449700132052796,0.14142135623730967
35,CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,1.133411938613609,0.7647801843198246,1.0140197114132856,1.2848542348499048,-0.7161960609561902,-0.5301013273969847,0.9166297185193538,1.8621369777729497,1.845238584422634,0.9458594713782094,3.9410410906318636,1.723119055702535,,-0.14142135623730967,3.6199214319033706,,0.14142135623730967,-0.03567606168234002,0.5888946338174003,0.14142135623730967
36,CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,1.074912667279932,0.7311681871914651,0.9951304869371999,1.2318517036439827,-0.7161964102859947,-0.5467952583549794,0.8838872765825019,1.8297361075752356,1.7491457296308028,0.8726856811137661,2.558219655322438,1.723119055702535,,-0.14142135623730967,2.7077089060464936,,0.14142135623730967,0.3441544787612886,0.588306287238813,0.14142135623730967
37,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,-0.34690213695161465,-0.40245540895254966,-0.3097034830927164,-0.25847727879119736,-0.7170271882991164,-0.1715959238779915,-0.24249367772071725,0.365898252341618,0.3871258494018377,-0.3192619440456149,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5842614321443438,,0.14142135623730967,0.24859124821059866,0.7057747739039816,0.14142135623730967
38,CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.279334430273899,2.350626747575334,2.251324171944748,2.1045685219194645,-0.7151666073548714,-0.4178003289488222,2.2866373576311507,1.6580353540218458,2.0526893075373605,2.32998730394215,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.18427183932993038,,0.14142135623730967,0.24072827490261045,0.557038682617971,0.14142135623730967
39,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.236105047737986,2.3487946102822703,2.326886205625752,2.263794579063587,-0.7153021902708734,-0.33385947431414914,2.324997514473937,1.9446673611889842,2.1505015812367985,2.3269756199375595,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.0998042875686073,,0.14142135623730967,0.4705760600917227,0.5676373053909345,0.14142135623730967
40,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.324831876818775,2.3824066074106294,2.4055821513698215,2.3941246999535584,-0.7153016179742862,-0.05676899540752249,2.384347699990245,1.9767531689210387,2.2114473208280234,2.3793232008583307,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.06571816266745797,,0.14142135623730967,0.4705760600917227,0.5695565869784767,0.14142135623730967
41,CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.324831876818775,2.3824066074106294,2.4055821513698215,2.3944724583316237,-0.7153016179742862,-0.0458901876737398,2.384347699990245,1.9767531689210436,2.2114473208280234,2.3793232008583307,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.06571816266745797,,0.14142135623730967,0.4705760600917227,0.5707737824742574,0.14142135623730967
42,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.1421254979475344,2.283402753318615,2.28910262089692,2.206449450154644,-0.7151678207165976,-0.3445222826066579,2.259512630600242,1.8374250472353053,2.075274150416405,2.203533415920651,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.11244637181450558,,0.14142135623730967,0.47720656956448443,0.5632800823098275,0.14142135623730967
43,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.1355730073843575,2.2815706160255513,2.156888321117658,1.870439240844729,-0.7153033339863445,-1.2298101618846893,2.206944677386886,1.5139618113202689,1.9273288741414265,2.2475850507645574,-0.8988339329511268,-1.214015698335877,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.5766671495440298,0.553699080228656,0.14142135623730967
44,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.324831876818775,2.3824066074106294,2.4055821513698215,2.3941246999535584,-0.7153016179742862,-0.05676899540752249,2.384347699990245,1.9767531689210387,2.2114473208280234,2.3793232008583307,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.06571816266745797,,0.14142135623730967,0.4705760600917227,0.5695565869784767,0.14142135623730967
45,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,-0.3743430981661869,-0.4790920866320847,-0.482835279663872,-0.4318768686148051,-0.7170273246980571,0.41721963176185867,-0.44746484063647335,-0.5801042254849815,-0.5598190179627357,-0.4092049197882073,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.30451549935722777,0.5470127118579922,0.14142135623730967
46,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,-0.16475967939248726,-0.34464409811864677,-0.44185257388085847,-0.34305565771720814,-0.7170267717832925,0.4288671977755958,-0.3068565361423669,-0.45312271534326104,-0.3261489599383417,-0.19676376941852525,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.2167617548277987,0.4465413032394861,0.14142135623730967
47,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,-0.24485301072659063,-0.4118680923753657,-0.4796310228330302,-0.38546047132536143,-0.7170270483799567,0.42653747106473644,-0.37234142001607107,-0.5456315089090378,-0.44394570934420263,-0.30307068875486837,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.2477796410223171,0.47695935545810364,0.14142135623730967
48,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,-0.13706289046071243,-0.28500064999168334,-0.4104174295992429,-0.3610271927223701,-0.7168896533186566,0.4067210197967614,-0.27411409420551464,-0.4452294671674212,-0.36356526003595235,-0.1524174132041395,-0.8988339329511268,0.7440741376897311,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.2789243520892093,0.42944030295326957,0.14142135623730967
49,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,-0.37889298036244407,-0.5768666426104273,-0.6275405618108739,-0.5557463836112702,-0.717301287680384,0.21456422722118706,-0.49078699333180814,-0.7432600483221711,-0.3491281965920388,-0.38771098233954226,-0.8988339329511268,-0.23497078032307298,,-0.14142135623730967,-0.8934180052143033,,0.14142135623730967,0.03348980971593332,-1.746398735968884,0.14142135623730967
